A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.064
0.0593,0.74,0.197,9861.0,
0.0484,0.592,0.351,19722.0,
0.0398,0.486,0.464,29584.0,
0.0328,0.4,0.557,39445.0,
0.0267,0.329,0.629,49306.0,
0.0222,0.273,0.692,59167.0,
0.0183,0.228,0.738,69029.0,
0.0152,0.187,0.787,78890.0,
0.0127,0.155,0.822,88751.0,
0.0106,0.13,0.843,98612.0,
0.00885,0.108,0.864,108474.0,
0.00739,0.0911,0.882,118335.0,
0.00625,0.0757,0.911,128196.0,
0.00523,0.0634,0.912,138057.0,
0.00436,0.0532,0.937,147918.0,
0.00362,0.0446,0.943,157780.0,
0.00309,0.0378,0.933,167641.0,
0.00256,0.0319,0.95,177502.0,
0.00216,0.0264,0.963,187363.0,
0.00183,0.0223,0.962,197225.0,
0.00153,0.0187,0.971,207086.0,
0.00128,0.0155,0.98,216947.0,
