A,P,time,cat
1.0,0.0,0.0,0.084
0.88,0.048,13.72,
0.835,0.0937,27.44,
0.796,0.141,41.17,
0.754,0.187,54.89,
0.707,0.234,68.61,
0.657,0.278,82.33,
0.61,0.321,96.06,
0.567,0.368,110.0,
0.534,0.405,124.0,
0.497,0.445,137.0,
0.456,0.485,151.0,
0.417,0.528,165.0,
0.375,0.571,178.0,
0.343,0.605,192.0,
0.311,0.642,206.0,
0.28,0.67,220.0,
0.25,0.702,233.0,
0.221,0.733,247.0,
0.195,0.755,261.0,
0.173,0.794,274.0,
0.15,0.818,288.0,
0.13,0.844,302.0,
0.112,0.857,316.0,
0.0974,0.877,329.0,
0.0838,0.897,343.0,
0.0716,0.902,357.0,
0.0616,0.914,370.0,
0.0529,0.919,384.0,
0.0459,0.93,398.0,
0.0402,0.943,412.0,
0.0344,0.959,425.0,
0.0313,0.952,439.0,
0.0277,0.964,453.0,
0.0244,0.959,467.0,
0.0224,0.983,480.0,
0.0201,0.971,494.0,
