A,P,time,cat
1.006,0.0,0.0,0.0465
0.923,0.0584,0.0871,
0.854,0.123,0.174,
0.792,0.184,0.261,
0.728,0.245,0.348,
0.677,0.304,0.436,
0.625,0.351,0.523,
0.579,0.407,0.61,
0.528,0.447,0.697,
0.49,0.499,0.784,
0.441,0.541,0.871,
0.404,0.584,0.958,
0.374,0.611,1.045,
0.34,0.647,1.132,
0.311,0.687,1.219,
0.281,0.705,1.307,
0.252,0.735,1.394,
0.229,0.76,1.481,
0.21,0.777,1.568,
0.191,0.788,1.655,
0.176,0.82,1.742,
0.156,0.827,1.829,
0.143,0.847,1.916,
0.13,0.858,2.003,
0.119,0.875,2.091,
0.108,0.884,2.178,
0.0984,0.887,2.265,
0.0906,0.909,2.352,
0.0823,0.912,2.439,
0.0763,0.924,2.526,
0.0705,0.932,2.613,
0.0656,0.92,2.7,
0.0607,0.931,2.787,
0.0566,0.943,2.874,
0.0529,0.946,2.962,
0.05,0.933,3.049,
0.047,0.96,3.136,
0.0445,0.943,3.223,
0.0427,0.96,3.31,
