P,A,time,cat
0.0,0.996,0.0,0.033
0.00237,0.989,188.0,
0.00586,0.969,377.0,
0.00922,0.969,565.0,
0.0119,0.97,753.0,
0.0144,0.973,942.0,
0.0164,0.95,1130.0,
0.0177,0.949,1318.0,
0.0192,0.949,1507.0,
0.0203,0.943,1695.0,
0.0213,0.953,1883.0,
0.022,0.953,2072.0,
0.0225,0.942,2260.0,
0.0232,0.945,2448.0,
0.0237,0.95,2637.0,
0.0242,0.94,2825.0,
0.0245,0.945,3013.0,
0.0248,0.946,3202.0,
0.0247,0.949,3390.0,
0.0254,0.943,3578.0,
0.0255,0.928,3767.0,
0.0256,0.948,3955.0,
0.0259,0.933,4143.0,
0.0261,0.942,4332.0,
0.0261,0.95,4520.0,
