P,A,time,cat
0.0,1.005,0.0,0.009
0.0514,0.942,1130.0,
0.104,0.887,2260.0,
0.154,0.844,3390.0,
0.206,0.792,4520.0,
0.261,0.725,5650.0,
0.31,0.682,6780.0,
0.359,0.632,7909.0,
0.413,0.585,9039.0,
0.459,0.532,10169.0,
0.509,0.481,11299.0,
0.554,0.434,12429.0,
0.596,0.393,13559.0,
0.648,0.35,14689.0,
0.685,0.307,15819.0,
0.727,0.268,16949.0,
0.761,0.228,18079.0,
0.808,0.192,19209.0,
0.834,0.157,20339.0,
0.864,0.127,21469.0,
0.907,0.0996,22599.0,
0.922,0.0785,23728.0,
0.939,0.059,24858.0,
0.96,0.0449,25988.0,
0.968,0.0334,27118.0,
0.981,0.0249,28248.0,
0.977,0.0193,29378.0,
0.988,0.0152,30508.0,
0.974,0.0124,31638.0,
