P,A,time,cat
0.0,0.997,0.0,0.013499999999999998
0.0357,0.949,535.0,
0.0726,0.922,1070.0,
0.111,0.873,1606.0,
0.15,0.839,2141.0,
0.185,0.809,2676.0,
0.225,0.767,3211.0,
0.258,0.741,3747.0,
0.294,0.684,4282.0,
0.328,0.653,4817.0,
0.363,0.622,5352.0,
0.401,0.595,5888.0,
0.436,0.554,6423.0,
0.466,0.519,6958.0,
0.501,0.484,7493.0,
0.543,0.453,8029.0,
0.569,0.426,8564.0,
0.602,0.389,9099.0,
0.632,0.357,9634.0,
0.657,0.33,10170.0,
0.703,0.295,10705.0,
0.718,0.267,11240.0,
0.752,0.24,11775.0,
0.778,0.213,12310.0,
0.799,0.187,12846.0,
0.835,0.165,13381.0,
0.848,0.143,13916.0,
0.874,0.123,14451.0,
0.894,0.102,14987.0,
0.918,0.0867,15522.0,
0.923,0.071,16057.0,
0.941,0.0584,16592.0,
0.945,0.0483,17128.0,
0.966,0.0389,17663.0,
0.972,0.0317,18198.0,
0.967,0.026,18733.0,
0.976,0.0217,19269.0,
0.971,0.018,19804.0,
0.98,0.0153,20339.0,
