P,A,time,cat
0.0,0.998,0.0,0.031
0.0573,0.927,6.235,
0.114,0.853,12.47,
0.173,0.81,18.71,
0.227,0.745,24.94,
0.284,0.694,31.18,
0.336,0.64,37.41,
0.394,0.594,43.65,
0.439,0.542,49.88,
0.484,0.488,56.12,
0.531,0.444,62.35,
0.578,0.405,68.59,
0.627,0.359,74.82,
0.665,0.326,81.06,
0.697,0.285,87.29,
0.736,0.247,93.53,
0.776,0.221,99.76,
0.797,0.19,106.0,
0.822,0.165,112.0,
0.845,0.14,118.0,
0.865,0.12,125.0,
0.897,0.101,131.0,
0.902,0.0878,137.0,
0.922,0.0734,143.0,
0.923,0.0624,150.0,
0.939,0.0538,156.0,
0.956,0.0447,162.0,
0.945,0.0391,168.0,
0.967,0.0341,175.0,
0.979,0.0298,181.0,
0.963,0.0263,187.0,
0.971,0.0234,193.0,
0.975,0.0216,200.0,
0.98,0.0199,206.0,
0.99,0.0186,212.0,
