A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.028749999999999998
0.0427,0.176,0.772,0.0218,
0.0351,0.314,0.64,0.0436,
0.0298,0.423,0.533,0.0654,
0.0254,0.508,0.462,0.0872,
0.0218,0.569,0.406,0.109,
0.0195,0.609,0.352,0.131,
0.0172,0.654,0.312,0.153,
0.0154,0.695,0.278,0.174,
0.0141,0.713,0.256,0.196,
0.013,0.741,0.237,0.218,
0.0119,0.753,0.218,0.24,
0.0111,0.773,0.201,0.261,
0.0105,0.786,0.191,0.283,
0.00988,0.796,0.183,0.305,
0.0095,0.799,0.173,0.327,
0.00913,0.813,0.165,0.349,
0.00878,0.817,0.159,0.37,
0.00854,0.814,0.156,0.392,
0.00828,0.823,0.153,0.414,
