A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.103
0.092,0.0544,0.753,37.53,
0.0894,0.0924,0.719,75.06,
0.0836,0.13,0.68,113.0,
0.0808,0.168,0.649,150.0,
0.0763,0.205,0.616,188.0,
0.0713,0.242,0.593,225.0,
0.0681,0.278,0.554,263.0,
0.0645,0.311,0.52,300.0,
0.0609,0.352,0.491,338.0,
0.0571,0.383,0.461,375.0,
0.0527,0.419,0.429,413.0,
0.0494,0.451,0.392,450.0,
0.0454,0.483,0.372,488.0,
0.0416,0.521,0.338,525.0,
0.0381,0.553,0.315,563.0,
0.0347,0.589,0.281,600.0,
0.0317,0.612,0.253,638.0,
0.0282,0.644,0.23,676.0,
0.0251,0.672,0.205,713.0,
0.022,0.708,0.181,751.0,
0.0196,0.724,0.159,788.0,
0.0168,0.74,0.138,826.0,
0.0149,0.775,0.12,863.0,
0.0129,0.789,0.107,901.0,
0.0114,0.803,0.0922,938.0,
0.00994,0.814,0.0812,976.0,
0.00883,0.827,0.0724,1013.0,
0.00806,0.838,0.0644,1051.0,
0.00741,0.835,0.06,1088.0,
0.00701,0.85,0.0557,1126.0,
0.00657,0.855,0.0536,1163.0,
0.0064,0.859,0.0521,1201.0,
