A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.12875
0.0872,0.0687,0.72,38.04,
0.0834,0.117,0.679,76.08,
0.0772,0.162,0.637,114.0,
0.073,0.211,0.6,152.0,
0.0673,0.256,0.55,190.0,
0.0625,0.302,0.506,228.0,
0.0577,0.351,0.47,266.0,
0.0524,0.392,0.434,304.0,
0.0479,0.438,0.39,342.0,
0.0436,0.479,0.35,380.0,
0.0393,0.517,0.318,418.0,
0.035,0.555,0.283,456.0,
0.0308,0.598,0.246,494.0,
0.0262,0.634,0.216,533.0,
0.0226,0.678,0.186,571.0,
0.0192,0.699,0.156,609.0,
0.0163,0.741,0.13,647.0,
0.0137,0.763,0.11,685.0,
0.0115,0.777,0.0928,723.0,
0.00958,0.787,0.0791,761.0,
0.00839,0.815,0.0681,799.0,
0.00754,0.826,0.0597,837.0,
0.00692,0.814,0.0555,875.0,
0.00649,0.839,0.0518,913.0,
0.00624,0.842,0.0501,951.0,
0.006,0.835,0.0487,989.0,
