A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.011
0.0642,0.745,0.185,4716.0,
0.053,0.613,0.327,9432.0,
0.0437,0.51,0.442,14149.0,
0.0367,0.429,0.529,18865.0,
0.0303,0.353,0.607,23581.0,
0.0261,0.302,0.666,28297.0,
0.0223,0.254,0.723,33014.0,
0.0188,0.217,0.751,37730.0,
0.016,0.188,0.794,42446.0,
0.0139,0.161,0.818,47162.0,
0.0118,0.139,0.843,51878.0,
0.0103,0.12,0.867,56595.0,
0.00895,0.103,0.885,61311.0,
0.00796,0.092,0.878,66027.0,
0.00687,0.0808,0.907,70743.0,
0.00609,0.0717,0.916,75459.0,
0.00538,0.064,0.918,80176.0,
0.00496,0.0565,0.929,84892.0,
0.00442,0.0516,0.928,89608.0,
0.00404,0.0465,0.95,94324.0,
0.00368,0.0429,0.949,99041.0,
0.00338,0.0398,0.96,103757.0,
0.00315,0.0368,0.953,108473.0,
