A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.013749999999999998
0.0702,0.83,0.103,2022.0,
0.0632,0.74,0.197,4044.0,
0.0573,0.659,0.278,6066.0,
0.0514,0.593,0.346,8088.0,
0.0456,0.537,0.407,10110.0,
0.0423,0.487,0.461,12132.0,
0.038,0.438,0.511,14154.0,
0.0351,0.404,0.554,16176.0,
0.0318,0.369,0.594,18198.0,
0.0287,0.333,0.63,20220.0,
0.0263,0.306,0.663,22242.0,
0.0243,0.281,0.685,24264.0,
0.022,0.258,0.713,26286.0,
0.0203,0.238,0.741,28308.0,
0.0187,0.218,0.766,30330.0,
0.0172,0.201,0.787,32352.0,
0.0156,0.182,0.8,34374.0,
0.0146,0.169,0.812,36396.0,
0.0135,0.154,0.827,38418.0,
0.0124,0.145,0.838,40439.0,
0.0115,0.133,0.841,42461.0,
0.0108,0.122,0.863,44483.0,
0.00977,0.116,0.861,46505.0,
0.00915,0.106,0.879,48527.0,
0.00846,0.1,0.883,50549.0,
0.00801,0.0923,0.885,52571.0,
0.00741,0.086,0.907,54593.0,
0.00696,0.0799,0.909,56615.0,
0.0065,0.0759,0.907,58637.0,
0.00605,0.07,0.918,60659.0,
0.0057,0.0662,0.928,62681.0,
0.00536,0.0627,0.922,64703.0,
0.00513,0.0598,0.932,66725.0,
0.00482,0.0558,0.934,68747.0,
0.00455,0.0525,0.938,70769.0,
0.00433,0.0498,0.948,72791.0,
0.00405,0.048,0.941,74813.0,
0.0039,0.0453,0.949,76835.0,
