A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.043750000000000004
0.0542,0.813,0.0899,81.5,
0.0491,0.744,0.17,163.0,
0.0453,0.666,0.243,244.0,
0.0407,0.608,0.311,326.0,
0.0366,0.556,0.371,408.0,
0.0331,0.494,0.426,489.0,
0.0294,0.448,0.486,570.0,
0.0267,0.399,0.539,652.0,
0.0233,0.351,0.587,734.0,
0.021,0.31,0.633,815.0,
0.0181,0.273,0.666,896.0,
0.0157,0.232,0.714,978.0,
0.0133,0.2,0.74,1060.0,
0.011,0.167,0.79,1141.0,
0.00911,0.137,0.814,1222.0,
0.00737,0.109,0.848,1304.0,
0.00577,0.0865,0.885,1386.0,
0.00447,0.0654,0.899,1467.0,
0.00336,0.0508,0.922,1548.0,
0.00253,0.0382,0.938,1630.0,
0.00191,0.0287,0.946,1712.0,
0.00148,0.0224,0.942,1793.0,
0.0012,0.0179,0.944,1874.0,
0.00101,0.0151,0.964,1956.0,
0.0,0.0131,0.971,2038.0,
0.0,0.0117,0.969,2119.0,
