A,P,time,cat
1.014,0.0,0.0,0.009000000000000001
0.949,0.0383,110.0,
0.932,0.0777,220.0,
0.868,0.115,330.0,
0.843,0.155,439.0,
0.796,0.191,549.0,
0.757,0.231,659.0,
0.727,0.263,769.0,
0.69,0.305,879.0,
0.657,0.342,989.0,
0.612,0.375,1099.0,
0.574,0.413,1208.0,
0.542,0.452,1318.0,
0.506,0.489,1428.0,
0.465,0.525,1538.0,
0.437,0.558,1648.0,
0.399,0.592,1758.0,
0.364,0.632,1868.0,
0.333,0.667,1978.0,
0.298,0.689,2087.0,
0.262,0.725,2197.0,
0.238,0.766,2307.0,
0.206,0.796,2417.0,
0.176,0.819,2527.0,
0.148,0.853,2637.0,
0.123,0.868,2747.0,
0.0993,0.89,2856.0,
0.0776,0.904,2966.0,
0.0602,0.931,3076.0,
0.0451,0.948,3186.0,
0.0335,0.963,3296.0,
0.0244,0.969,3406.0,
0.0186,0.988,3516.0,
0.014,0.99,3625.0,
0.0112,0.995,3735.0,
0.00938,0.992,3845.0,
0.00821,0.978,3955.0,
