A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.051250000000000004
0.903,0.0288,0.0495,0.0136,
0.806,0.0379,0.126,0.0272,
0.731,0.0384,0.204,0.0408,
0.661,0.0355,0.284,0.0544,
0.601,0.0324,0.349,0.068,
0.536,0.0292,0.414,0.0816,
0.486,0.0258,0.472,0.0952,
0.439,0.0236,0.523,0.109,
0.39,0.0214,0.572,0.122,
0.359,0.0198,0.61,0.136,
0.324,0.0184,0.645,0.15,
0.289,0.0171,0.678,0.163,
0.263,0.0159,0.702,0.177,
0.236,0.0148,0.721,0.19,
0.211,0.0142,0.761,0.204,
0.192,0.0135,0.781,0.218,
0.175,0.0128,0.805,0.231,
0.158,0.0122,0.816,0.245,
0.142,0.0117,0.834,0.259,
0.128,0.0111,0.848,0.272,
0.116,0.0109,0.857,0.286,
0.103,0.0104,0.869,0.299,
0.0934,0.0101,0.888,0.313,
0.085,0.00995,0.888,0.327,
0.0769,0.00965,0.916,0.34,
0.0696,0.00943,0.915,0.354,
0.062,0.00925,0.917,0.367,
0.0559,0.00908,0.924,0.381,
0.0509,0.00892,0.916,0.395,
0.0456,0.00873,0.927,0.408,
0.0411,0.00849,0.932,0.422,
0.0374,0.0084,0.932,0.435,
0.0337,0.00831,0.947,0.449,
0.0305,0.00826,0.952,0.463,
0.0278,0.0082,0.947,0.476,
0.0251,0.00814,0.95,0.49,
0.0225,0.008,0.963,0.503,
0.0204,0.00807,0.964,0.517,
