A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.041
0.883,0.0404,0.0603,0.0167,
0.782,0.0519,0.15,0.0334,
0.678,0.0525,0.239,0.05,
0.606,0.0478,0.327,0.0667,
0.53,0.0409,0.408,0.0834,
0.472,0.0349,0.481,0.1,
0.411,0.0303,0.54,0.117,
0.365,0.0264,0.586,0.133,
0.322,0.0234,0.635,0.15,
0.281,0.0207,0.679,0.167,
0.251,0.019,0.713,0.183,
0.223,0.0173,0.746,0.2,
0.193,0.0157,0.782,0.217,
0.171,0.0146,0.817,0.233,
0.151,0.0137,0.833,0.25,
0.132,0.0128,0.84,0.267,
0.118,0.0122,0.863,0.284,
0.103,0.0116,0.883,0.3,
0.0903,0.0111,0.889,0.317,
0.0818,0.0106,0.898,0.334,
0.0713,0.0104,0.919,0.35,
0.0631,0.00988,0.916,0.367,
0.0555,0.00958,0.928,0.384,
0.0493,0.0092,0.928,0.4,
0.0433,0.00914,0.94,0.417,
0.0382,0.00875,0.946,0.434,
0.0335,0.00861,0.95,0.45,
0.0295,0.00859,0.946,0.467,
0.0264,0.00841,0.957,0.484,
0.0228,0.00834,0.958,0.5,
0.0203,0.00813,0.954,0.517,
