A,P,time,cat
0.992,0.0,0.0,0.06
0.667,0.308,0.00418,
0.457,0.53,0.00836,
0.309,0.668,0.0125,
0.22,0.774,0.0167,
0.173,0.82,0.0209,
0.144,0.843,0.0251,
0.13,0.865,0.0293,
0.122,0.871,0.0335,
0.118,0.871,0.0376,
0.116,0.877,0.0418,
0.114,0.881,0.046,
0.114,0.883,0.0502,
0.113,0.874,0.0544,
0.114,0.877,0.0585,
0.113,0.873,0.0627,
0.112,0.878,0.0669,
0.113,0.88,0.0711,
0.113,0.882,0.0753,
0.112,0.878,0.0795,
0.113,0.885,0.0836,
0.114,0.879,0.0878,
0.113,0.86,0.092,
0.112,0.884,0.0962,
0.113,0.881,0.1,
0.113,0.877,0.105,
0.112,0.887,0.109,
0.112,0.878,0.113,
0.113,0.876,0.117,
0.113,0.885,0.121,
0.112,0.89,0.125,
0.111,0.876,0.13,
0.113,0.88,0.134,
0.113,0.879,0.138,
