A,P,time,cat
0.999,0.0,0.0,0.048
0.681,0.297,0.00493,
0.473,0.507,0.00986,
0.326,0.663,0.0148,
0.238,0.76,0.0197,
0.181,0.806,0.0246,
0.151,0.841,0.0296,
0.132,0.867,0.0345,
0.122,0.874,0.0394,
0.119,0.882,0.0444,
0.116,0.879,0.0493,
0.113,0.882,0.0542,
0.114,0.895,0.0591,
0.114,0.882,0.0641,
0.114,0.884,0.069,
0.113,0.879,0.0739,
0.113,0.876,0.0789,
0.114,0.875,0.0838,
0.112,0.879,0.0887,
0.113,0.878,0.0936,
0.113,0.88,0.0986,
0.113,0.882,0.104,
0.114,0.879,0.108,
0.112,0.879,0.113,
0.113,0.879,0.118,
0.113,0.882,0.123,
0.113,0.887,0.128,
0.114,0.873,0.133,
0.113,0.879,0.138,
