A,P,time,cat
0.99,0.0,0.0,0.003
1.0,0.0088,70.62,
0.982,0.0165,141.0,
0.973,0.023,212.0,
0.969,0.0283,282.0,
0.955,0.0329,353.0,
0.958,0.0375,424.0,
0.956,0.0405,494.0,
0.958,0.0429,565.0,
0.955,0.0464,636.0,
0.943,0.0486,706.0,
0.942,0.0509,777.0,
0.938,0.0521,847.0,
0.947,0.0542,918.0,
0.938,0.055,989.0,
0.945,0.0556,1059.0,
0.937,0.0572,1130.0,
0.939,0.0581,1200.0,
0.933,0.0584,1271.0,
0.942,0.0589,1342.0,
0.936,0.0597,1412.0,
0.934,0.0602,1483.0,
0.931,0.0606,1554.0,
0.927,0.0609,1624.0,
0.93,0.0615,1695.0,
0.935,0.0608,1765.0,
0.935,0.0616,1836.0,
