A,P,time,cat
1.001,0.0,0.0,0.07
0.889,0.0998,24.2,
0.796,0.193,48.4,
0.717,0.273,72.6,
0.646,0.338,96.8,
0.582,0.402,121.0,
0.525,0.452,145.0,
0.488,0.505,169.0,
0.446,0.548,194.0,
0.411,0.574,218.0,
0.371,0.608,242.0,
0.344,0.65,266.0,
0.317,0.663,290.0,
0.288,0.687,315.0,
0.275,0.713,339.0,
0.253,0.725,363.0,
0.236,0.744,387.0,
0.221,0.756,411.0,
0.207,0.775,436.0,
0.198,0.797,460.0,
0.188,0.795,484.0,
0.178,0.803,508.0,
0.169,0.816,532.0,
0.16,0.829,557.0,
0.154,0.836,581.0,
0.148,0.836,605.0,
0.142,0.84,629.0,
0.137,0.849,653.0,
0.133,0.851,678.0,
0.129,0.852,702.0,
0.125,0.859,726.0,
0.122,0.869,750.0,
0.118,0.872,774.0,
0.116,0.86,799.0,
0.112,0.857,823.0,
0.112,0.87,847.0,
