A,P,time,cat
1.006,0.0,0.0,0.08750000000000001
0.873,0.118,23.08,
0.769,0.221,46.15,
0.68,0.308,69.23,
0.59,0.384,92.31,
0.525,0.455,115.0,
0.475,0.505,138.0,
0.425,0.554,162.0,
0.386,0.588,185.0,
0.349,0.637,208.0,
0.315,0.663,231.0,
0.287,0.687,254.0,
0.265,0.716,277.0,
0.248,0.739,300.0,
0.225,0.75,323.0,
0.211,0.772,346.0,
0.196,0.776,369.0,
0.182,0.794,392.0,
0.172,0.805,415.0,
0.164,0.822,438.0,
0.153,0.82,462.0,
0.148,0.845,485.0,
0.142,0.832,508.0,
0.134,0.839,531.0,
0.129,0.841,554.0,
0.125,0.848,577.0,
0.12,0.85,600.0,
