A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.083
0.0604,0.801,0.0637,2260.0,
0.0552,0.734,0.131,4520.0,
0.0509,0.68,0.196,6780.0,
0.0465,0.617,0.262,9039.0,
0.0423,0.56,0.328,11299.0,
0.0375,0.501,0.393,13559.0,
0.0333,0.445,0.453,15819.0,
0.0289,0.381,0.508,18079.0,
0.0249,0.34,0.568,20339.0,
0.0214,0.288,0.628,22598.0,
0.0179,0.24,0.673,24858.0,
0.0147,0.195,0.731,27118.0,
0.0116,0.157,0.779,29378.0,
0.00921,0.122,0.819,31638.0,
0.0071,0.0948,0.838,33898.0,
0.00547,0.0734,0.874,36158.0,
0.00419,0.057,0.885,38417.0,
0.0034,0.0456,0.908,40677.0,
0.00279,0.0376,0.924,42937.0,
0.00239,0.0325,0.934,45197.0,
