A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.10375000000000001
0.0595,0.796,0.0509,1478.0,
0.0557,0.745,0.105,2955.0,
0.0519,0.696,0.158,4433.0,
0.0479,0.644,0.216,5910.0,
0.0442,0.593,0.267,7388.0,
0.0412,0.549,0.317,8866.0,
0.0375,0.5,0.372,10343.0,
0.0338,0.454,0.42,11821.0,
0.0306,0.408,0.473,13299.0,
0.0272,0.364,0.524,14776.0,
0.0238,0.327,0.569,16254.0,
0.0212,0.281,0.62,17731.0,
0.0185,0.245,0.659,19209.0,
0.0158,0.208,0.693,20687.0,
0.0131,0.175,0.733,22164.0,
0.0109,0.147,0.771,23642.0,
0.00902,0.121,0.798,25119.0,
0.0073,0.0964,0.838,26597.0,
0.00594,0.0803,0.849,28075.0,
0.00489,0.0655,0.883,29552.0,
0.00408,0.0546,0.883,31030.0,
0.00342,0.0453,0.905,32508.0,
0.00294,0.0388,0.91,33985.0,
0.00256,0.0342,0.922,35463.0,
0.00231,0.0309,0.934,36940.0,
0.00212,0.0281,0.944,38418.0,
