A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0375
0.0583,0.137,0.805,17.64,
0.0507,0.252,0.696,35.29,
0.0439,0.347,0.604,52.93,
0.0385,0.435,0.527,70.57,
0.0332,0.505,0.455,88.21,
0.0291,0.561,0.401,106.0,
0.0257,0.616,0.354,124.0,
0.0223,0.659,0.314,141.0,
0.0199,0.691,0.272,159.0,
0.0176,0.729,0.242,176.0,
0.0156,0.76,0.219,194.0,
0.0137,0.796,0.194,212.0,
0.0123,0.808,0.17,229.0,
0.011,0.835,0.151,247.0,
0.0097,0.846,0.136,265.0,
0.00866,0.875,0.122,282.0,
0.00782,0.886,0.108,300.0,
0.00709,0.896,0.0982,318.0,
0.00628,0.889,0.0874,335.0,
0.00569,0.911,0.0795,353.0,
0.00523,0.915,0.0712,370.0,
0.00467,0.918,0.0651,388.0,
0.00427,0.932,0.0591,406.0,
0.00392,0.928,0.054,423.0,
0.00355,0.942,0.0496,441.0,
0.00327,0.95,0.0456,459.0,
0.00304,0.954,0.0416,476.0,
0.00283,0.949,0.0388,494.0,
