A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03
0.0603,0.104,0.836,16.22,
0.0545,0.194,0.759,32.43,
0.0487,0.276,0.678,48.65,
0.0441,0.345,0.609,64.86,
0.0394,0.408,0.542,81.08,
0.0356,0.458,0.494,97.3,
0.0327,0.509,0.443,114.0,
0.0296,0.562,0.407,130.0,
0.0269,0.596,0.369,146.0,
0.0242,0.632,0.339,162.0,
0.0224,0.662,0.311,178.0,
0.0202,0.689,0.284,195.0,
0.0184,0.724,0.257,211.0,
0.017,0.748,0.236,227.0,
0.0156,0.772,0.212,243.0,
0.0142,0.782,0.198,259.0,
0.013,0.797,0.18,276.0,
0.0121,0.812,0.166,292.0,
0.0111,0.821,0.153,308.0,
0.0101,0.833,0.142,324.0,
0.00913,0.85,0.13,341.0,
0.00865,0.859,0.12,357.0,
0.00785,0.876,0.111,373.0,
0.00731,0.876,0.101,389.0,
0.00679,0.902,0.093,405.0,
0.00627,0.906,0.0863,422.0,
0.00576,0.893,0.0807,438.0,
0.00542,0.924,0.0748,454.0,
0.00505,0.92,0.069,470.0,
0.00463,0.923,0.0651,486.0,
0.00436,0.928,0.0604,503.0,
0.004,0.931,0.0561,519.0,
0.00386,0.933,0.0521,535.0,
0.00356,0.944,0.049,551.0,
0.00332,0.947,0.0465,568.0,
0.00316,0.937,0.0441,584.0,
0.00296,0.944,0.0411,600.0,
