A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.06
0.0983,0.76,0.125,0.783,
0.0858,0.668,0.24,1.566,
0.0741,0.574,0.333,2.35,
0.0657,0.503,0.414,3.133,
0.0569,0.44,0.489,3.916,
0.0502,0.385,0.552,4.699,
0.0431,0.336,0.602,5.483,
0.038,0.297,0.653,6.266,
0.0339,0.262,0.673,7.049,
0.0293,0.227,0.732,7.832,
0.0259,0.202,0.76,8.615,
0.0233,0.178,0.782,9.399,
0.0201,0.157,0.802,10.18,
0.0176,0.138,0.823,10.97,
0.0156,0.12,0.85,11.75,
0.0137,0.106,0.858,12.53,
0.012,0.0921,0.873,13.31,
0.0107,0.0816,0.893,14.1,
0.00938,0.0727,0.908,14.88,
0.00824,0.0654,0.907,15.66,
0.00733,0.0565,0.931,16.45,
0.00646,0.0496,0.929,17.23,
0.00569,0.0439,0.938,18.01,
0.0051,0.0393,0.941,18.8,
0.00454,0.0352,0.947,19.58,
0.00398,0.0314,0.946,20.36,
0.00357,0.0277,0.962,21.15,
0.00322,0.0248,0.968,21.93,
0.00287,0.0224,0.976,22.71,
0.00261,0.0203,0.963,23.5,
0.00237,0.0184,0.961,24.28,
