A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.048
0.0993,0.777,0.114,0.883,
0.088,0.682,0.215,1.766,
0.078,0.601,0.307,2.649,
0.0685,0.539,0.381,3.531,
0.0617,0.473,0.447,4.414,
0.0547,0.426,0.509,5.297,
0.0487,0.381,0.564,6.18,
0.0437,0.335,0.605,7.063,
0.0393,0.305,0.639,7.946,
0.0351,0.271,0.676,8.829,
0.0315,0.245,0.709,9.711,
0.0281,0.216,0.739,10.59,
0.0252,0.196,0.771,11.48,
0.0222,0.173,0.789,12.36,
0.02,0.155,0.813,13.24,
0.0178,0.137,0.838,14.13,
0.016,0.123,0.847,15.01,
0.0144,0.11,0.862,15.89,
0.0127,0.0983,0.87,16.77,
0.0114,0.0882,0.891,17.66,
0.0102,0.0783,0.909,18.54,
0.00906,0.0707,0.907,19.42,
0.00814,0.0625,0.919,20.31,
0.00724,0.0563,0.925,21.19,
0.00658,0.0501,0.937,22.07,
0.00586,0.0452,0.932,22.95,
0.00519,0.0404,0.942,23.84,
0.00469,0.0366,0.967,24.72,
0.00421,0.0332,0.952,25.6,
0.00382,0.0295,0.949,26.49,
0.00343,0.0265,0.959,27.37,
0.00314,0.0245,0.949,28.25,
0.00284,0.0219,0.96,29.13,
0.00255,0.0199,0.963,30.02,
0.00235,0.0183,0.965,30.9,
