P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.035
0.058,0.0789,0.836,5.889,
0.119,0.073,0.785,11.78,
0.178,0.0678,0.737,17.67,
0.234,0.0639,0.682,23.56,
0.291,0.0585,0.624,29.44,
0.346,0.0545,0.579,35.33,
0.395,0.0501,0.534,41.22,
0.443,0.0461,0.488,47.11,
0.493,0.0415,0.445,53.0,
0.536,0.0384,0.402,58.89,
0.582,0.0348,0.368,64.78,
0.61,0.0319,0.33,70.67,
0.658,0.0282,0.302,76.56,
0.69,0.0254,0.272,82.44,
0.72,0.0229,0.245,88.33,
0.737,0.0206,0.219,94.22,
0.773,0.0185,0.197,100.0,
0.791,0.0164,0.177,106.0,
0.821,0.0147,0.158,112.0,
0.839,0.013,0.142,118.0,
0.854,0.0118,0.126,124.0,
0.855,0.0107,0.114,130.0,
0.878,0.00956,0.102,135.0,
0.886,0.00868,0.0931,141.0,
0.895,0.00781,0.0831,147.0,
0.902,0.0071,0.0762,153.0,
0.907,0.0065,0.0689,159.0,
0.914,0.00593,0.0624,165.0,
0.923,0.00542,0.0578,171.0,
0.922,0.00506,0.0533,177.0,
0.931,0.00464,0.0497,183.0,
0.919,0.00436,0.0465,188.0,
0.937,0.00403,0.043,194.0,
0.944,0.00377,0.0405,200.0,
0.944,0.00354,0.038,206.0,
0.946,0.00337,0.0358,212.0,
