P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.043750000000000004
0.076,0.0761,0.821,6.25,
0.155,0.0696,0.739,12.5,
0.233,0.0636,0.674,18.75,
0.306,0.0581,0.609,25.0,
0.374,0.0507,0.547,31.25,
0.44,0.0452,0.488,37.5,
0.507,0.0404,0.432,43.75,
0.564,0.0362,0.38,50.0,
0.611,0.0314,0.329,56.25,
0.659,0.0271,0.289,62.5,
0.7,0.0233,0.25,68.75,
0.74,0.0205,0.219,75.0,
0.775,0.0175,0.187,81.25,
0.794,0.015,0.161,87.5,
0.835,0.013,0.14,93.75,
0.849,0.0112,0.121,100.0,
0.872,0.00971,0.102,106.0,
0.894,0.00835,0.0887,112.0,
0.903,0.00725,0.0776,119.0,
0.917,0.00637,0.0671,125.0,
0.911,0.00564,0.0598,131.0,
0.929,0.00503,0.0529,138.0,
0.93,0.00446,0.0479,144.0,
0.931,0.00408,0.0429,150.0,
