A,P,time,cat
1.013,0.0,0.0,0.013499999999999998
0.918,0.0728,768.0,
0.85,0.143,1537.0,
0.781,0.213,2305.0,
0.715,0.279,3073.0,
0.652,0.342,3842.0,
0.589,0.4,4610.0,
0.534,0.457,5379.0,
0.482,0.514,6147.0,
0.432,0.559,6915.0,
0.375,0.603,7684.0,
0.342,0.659,8452.0,
0.297,0.694,9220.0,
0.265,0.73,9989.0,
0.235,0.76,10757.0,
0.209,0.787,11525.0,
0.183,0.807,12294.0,
0.163,0.841,13062.0,
0.147,0.84,13830.0,
0.132,0.873,14599.0,
0.12,0.877,15367.0,
0.111,0.886,16136.0,
0.102,0.897,16904.0,
0.0957,0.899,17672.0,
0.0905,0.906,18441.0,
0.086,0.904,19209.0,
