A,P,time,cat
0.997,0.0,0.0,0.009
0.926,0.0694,1088.0,
0.858,0.137,2176.0,
0.795,0.199,3264.0,
0.728,0.262,4352.0,
0.669,0.324,5440.0,
0.612,0.384,6528.0,
0.555,0.439,7617.0,
0.503,0.486,8705.0,
0.455,0.535,9793.0,
0.416,0.587,10881.0,
0.372,0.627,11969.0,
0.328,0.666,13057.0,
0.29,0.704,14145.0,
0.26,0.736,15233.0,
0.229,0.76,16321.0,
0.207,0.8,17409.0,
0.181,0.814,18497.0,
0.162,0.836,19585.0,
0.147,0.847,20673.0,
0.133,0.869,21761.0,
0.123,0.868,22850.0,
0.112,0.886,23938.0,
0.105,0.904,25026.0,
0.098,0.9,26114.0,
0.0911,0.912,27202.0,
0.0878,0.903,28290.0,
0.0844,0.918,29378.0,
