A,P,time,cat
1.002,0.0,0.0,0.042
0.883,0.11,12294.0,
0.779,0.21,24587.0,
0.689,0.308,36881.0,
0.609,0.386,49175.0,
0.532,0.455,61468.0,
0.473,0.527,73762.0,
0.407,0.587,86055.0,
0.357,0.64,98349.0,
0.308,0.68,110643.0,
0.267,0.722,122936.0,
0.232,0.761,135230.0,
0.2,0.796,147524.0,
0.174,0.823,159817.0,
0.15,0.844,172111.0,
0.13,0.861,184405.0,
0.112,0.881,196698.0,
0.0955,0.903,208992.0,
0.0822,0.921,221286.0,
0.0706,0.932,233579.0,
0.0612,0.921,245873.0,
0.053,0.947,258166.0,
0.045,0.953,270460.0,
0.0388,0.966,282754.0,
0.0331,0.966,295047.0,
0.0289,0.978,307341.0,
