P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.034
0.227,0.758,0.0,3842.0,
0.384,0.603,0.0,7684.0,
0.502,0.49,0.0,11525.0,
0.584,0.4,0.0,15367.0,
0.642,0.337,0.0,19209.0,
0.697,0.283,0.0,23050.0,
0.755,0.234,0.0,26892.0,
0.783,0.202,0.0,30734.0,
0.817,0.169,0.0,34576.0,
0.836,0.144,0.0,38418.0,
0.86,0.123,0.0,42259.0,
0.882,0.105,0.0,46101.0,
0.91,0.0903,0.0,49943.0,
0.9,0.0777,0.0,53784.0,
0.911,0.0668,0.0,57626.0,
0.913,0.0572,0.0,61468.0,
0.93,0.0488,0.0,65310.0,
0.937,0.0418,0.0,69152.0,
0.944,0.036,0.0,72993.0,
0.961,0.0313,0.0,76835.0,
