P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.0425
0.223,0.762,0.0,3164.0,
0.389,0.603,0.0,6328.0,
0.505,0.48,0.0,9491.0,
0.593,0.391,0.0,12655.0,
0.656,0.325,0.0,15819.0,
0.704,0.268,0.0,18983.0,
0.755,0.227,0.0,22147.0,
0.781,0.189,0.0,25310.0,
0.817,0.162,0.0,28474.0,
0.838,0.136,0.0,31638.0,
0.86,0.116,0.0,34802.0,
0.87,0.1,0.0,37966.0,
0.899,0.0847,0.0,41129.0,
0.897,0.0715,0.0,44293.0,
0.907,0.0613,0.0,47457.0,
0.911,0.0524,0.0,50621.0,
0.935,0.045,0.0,53785.0,
0.942,0.0385,0.0,56948.0,
0.934,0.0333,0.0,60112.0,
0.944,0.0282,0.0,63276.0,
