P,A,time,cat
0.0,0.992,0.0,0.059
0.0901,0.899,128.0,
0.181,0.811,255.0,
0.266,0.721,383.0,
0.342,0.647,510.0,
0.41,0.582,638.0,
0.478,0.515,765.0,
0.53,0.458,893.0,
0.579,0.408,1021.0,
0.63,0.363,1148.0,
0.671,0.322,1276.0,
0.709,0.286,1403.0,
0.739,0.254,1531.0,
0.783,0.223,1659.0,
0.795,0.197,1786.0,
0.825,0.177,1914.0,
0.833,0.154,2041.0,
0.858,0.136,2169.0,
0.866,0.12,2296.0,
0.88,0.107,2424.0,
0.897,0.0945,2552.0,
0.92,0.0839,2679.0,
0.933,0.0733,2807.0,
0.928,0.0653,2934.0,
0.944,0.058,3062.0,
0.948,0.0517,3190.0,
0.952,0.0461,3317.0,
0.948,0.04,3445.0,
0.955,0.0357,3572.0,
0.972,0.032,3700.0,
0.966,0.0284,3827.0,
0.966,0.025,3955.0,
