A,P,time,cat
0.988,0.0,0.0,0.039
0.911,0.0592,0.709,
0.849,0.117,1.419,
0.796,0.176,2.128,
0.749,0.227,2.837,
0.683,0.286,3.546,
0.628,0.338,4.256,
0.58,0.391,4.965,
0.527,0.447,5.674,
0.48,0.489,6.384,
0.43,0.541,7.093,
0.396,0.589,7.802,
0.348,0.625,8.511,
0.309,0.671,9.221,
0.272,0.716,9.93,
0.238,0.751,10.64,
0.206,0.785,11.35,
0.177,0.81,12.06,
0.152,0.831,12.77,
0.128,0.86,13.48,
0.108,0.881,14.19,
0.0919,0.892,14.89,
0.0766,0.904,15.6,
0.0646,0.928,16.31,
0.0543,0.944,17.02,
0.0453,0.952,17.73,
0.0384,0.955,18.44,
0.0322,0.963,19.15,
0.0274,0.962,19.86,
