A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0375
0.872,0.0614,0.0674,0.148,
0.76,0.067,0.17,0.296,
0.662,0.0636,0.273,0.443,
0.578,0.0588,0.36,0.591,
0.501,0.0554,0.434,0.739,
0.44,0.0511,0.503,0.887,
0.384,0.0485,0.565,1.034,
0.331,0.0452,0.616,1.182,
0.291,0.0429,0.661,1.33,
0.252,0.0397,0.704,1.478,
0.223,0.0377,0.742,1.626,
0.194,0.0358,0.761,1.773,
0.168,0.0342,0.796,1.921,
0.147,0.0324,0.803,2.069,
0.128,0.0312,0.825,2.217,
0.113,0.0295,0.854,2.365,
0.0981,0.0285,0.871,2.512,
0.0856,0.0277,0.891,2.66,
0.0749,0.0267,0.891,2.808,
0.0651,0.026,0.897,2.956,
0.057,0.0251,0.906,3.103,
0.0503,0.0246,0.909,3.251,
0.0437,0.0242,0.911,3.399,
0.0385,0.0236,0.938,3.547,
0.0335,0.0232,0.937,3.695,
0.0291,0.0229,0.946,3.842,
0.0256,0.0225,0.94,3.99,
0.0227,0.0224,0.952,4.138,
