A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.03
0.898,0.0632,0.0434,0.122,
0.793,0.0786,0.124,0.243,
0.713,0.0805,0.209,0.365,
0.638,0.077,0.284,0.487,
0.574,0.072,0.359,0.609,
0.515,0.0671,0.422,0.73,
0.45,0.0635,0.474,0.852,
0.41,0.0599,0.535,0.974,
0.364,0.0567,0.579,1.095,
0.326,0.053,0.618,1.217,
0.29,0.0505,0.661,1.339,
0.257,0.0476,0.686,1.46,
0.233,0.0445,0.717,1.582,
0.204,0.0425,0.741,1.704,
0.184,0.0402,0.764,1.826,
0.165,0.0384,0.795,1.947,
0.147,0.0368,0.821,2.069,
0.134,0.0351,0.828,2.191,
0.118,0.0337,0.838,2.312,
0.105,0.0322,0.857,2.434,
0.0948,0.0312,0.871,2.556,
0.085,0.0302,0.878,2.678,
0.0748,0.0292,0.886,2.799,
0.0681,0.0284,0.891,2.921,
0.0605,0.0277,0.906,3.043,
0.0541,0.0271,0.91,3.164,
0.0487,0.0263,0.909,3.286,
0.0436,0.0255,0.925,3.408,
0.0391,0.0248,0.929,3.529,
0.0353,0.0246,0.928,3.651,
0.032,0.0241,0.941,3.773,
0.028,0.0236,0.924,3.895,
0.0251,0.0234,0.938,4.016,
0.0227,0.0229,0.953,4.138,
