A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.059
0.0916,0.0641,0.798,177.0,
0.0852,0.129,0.738,353.0,
0.0778,0.187,0.68,530.0,
0.0725,0.255,0.621,706.0,
0.066,0.314,0.571,883.0,
0.0596,0.373,0.524,1059.0,
0.0539,0.435,0.473,1236.0,
0.0475,0.493,0.418,1412.0,
0.0426,0.55,0.368,1589.0,
0.0364,0.607,0.316,1765.0,
0.0314,0.65,0.274,1942.0,
0.0263,0.712,0.229,2118.0,
0.0223,0.746,0.191,2295.0,
0.0179,0.788,0.153,2472.0,
0.014,0.837,0.122,2648.0,
0.0109,0.871,0.0936,2825.0,
0.00821,0.895,0.0705,3001.0,
0.0061,0.915,0.0524,3178.0,
0.00434,0.942,0.0379,3354.0,
0.00316,0.962,0.0271,3531.0,
0.00221,0.968,0.0189,3707.0,
0.00152,0.99,0.0133,3884.0,
0.00106,0.988,0.00926,4060.0,
0.0,0.986,0.00636,4237.0,
