A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07375
0.0876,0.0875,0.765,193.0,
0.0784,0.173,0.677,387.0,
0.0703,0.257,0.611,580.0,
0.0611,0.344,0.531,773.0,
0.0536,0.422,0.466,966.0,
0.0461,0.502,0.396,1160.0,
0.0378,0.579,0.328,1353.0,
0.0311,0.656,0.267,1546.0,
0.0242,0.713,0.213,1739.0,
0.0187,0.776,0.161,1933.0,
0.0135,0.835,0.117,2126.0,
0.00948,0.884,0.0825,2319.0,
0.00644,0.921,0.0557,2512.0,
0.00423,0.945,0.037,2706.0,
0.00272,0.971,0.0237,2899.0,
0.00171,0.976,0.015,3092.0,
0.00107,0.977,0.00928,3285.0,
0.0,0.991,0.00576,3479.0,
0.0,0.984,0.00359,3672.0,
