P,A,time,cat
0.0,1.002,0.0,0.0175
0.0242,0.962,13.38,
0.0482,0.942,26.76,
0.0731,0.916,40.14,
0.0987,0.883,53.52,
0.124,0.87,66.9,
0.15,0.842,80.28,
0.18,0.8,93.66,
0.208,0.781,107.0,
0.234,0.744,120.0,
0.266,0.72,134.0,
0.297,0.682,147.0,
0.328,0.657,161.0,
0.359,0.62,174.0,
0.4,0.589,187.0,
0.429,0.552,201.0,
0.468,0.525,214.0,
0.51,0.482,227.0,
0.546,0.444,241.0,
0.587,0.391,254.0,
0.633,0.349,268.0,
0.681,0.298,281.0,
0.737,0.247,294.0,
0.804,0.192,308.0,
0.861,0.13,321.0,
0.915,0.0728,334.0,
0.964,0.0341,348.0,
0.98,0.021,361.0,
0.979,0.0185,375.0,
0.985,0.0182,388.0,
