A,P,time,cat
1.005,0.0,0.0,0.0045000000000000005
0.89,0.115,60.54,
0.805,0.212,121.0,
0.699,0.293,182.0,
0.623,0.375,242.0,
0.567,0.44,303.0,
0.501,0.491,363.0,
0.451,0.549,424.0,
0.401,0.593,484.0,
0.365,0.632,545.0,
0.329,0.664,605.0,
0.298,0.71,666.0,
0.265,0.721,727.0,
0.242,0.754,787.0,
0.219,0.784,848.0,
0.199,0.802,908.0,
0.177,0.819,969.0,
0.162,0.833,1029.0,
0.148,0.861,1090.0,
0.132,0.864,1150.0,
0.122,0.878,1211.0,
0.113,0.888,1271.0,
0.102,0.897,1332.0,
0.0939,0.903,1392.0,
0.0851,0.917,1453.0,
0.0786,0.908,1514.0,
0.072,0.929,1574.0,
0.0662,0.936,1635.0,
0.0622,0.934,1695.0,
0.0564,0.939,1756.0,
0.0518,0.946,1816.0,
0.049,0.946,1877.0,
0.0454,0.952,1937.0,
0.0425,0.956,1998.0,
0.0402,0.953,2058.0,
0.0373,0.97,2119.0,
