A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.91,0.066,1093.0,
0.847,0.135,2187.0,
0.782,0.2,3280.0,
0.72,0.267,4374.0,
0.653,0.33,5467.0,
0.597,0.386,6561.0,
0.539,0.441,7654.0,
0.491,0.498,8748.0,
0.438,0.546,9841.0,
0.394,0.597,10935.0,
0.352,0.64,12028.0,
0.312,0.686,13122.0,
0.275,0.719,14215.0,
0.239,0.753,15309.0,
0.207,0.78,16402.0,
0.182,0.812,17496.0,
0.16,0.832,18589.0,
0.135,0.87,19683.0,
0.116,0.885,20776.0,
0.101,0.898,21870.0,
0.0857,0.917,22963.0,
0.073,0.921,24057.0,
0.0616,0.936,25150.0,
0.0521,0.957,26244.0,
0.044,0.953,27337.0,
0.0371,0.961,28431.0,
0.0312,0.958,29524.0,
0.0262,0.967,30618.0,
0.022,0.985,31711.0,
0.0186,0.964,32805.0,
0.0155,1.004,33898.0,
