A,P,time,cat
1.01,0.0,0.0,0.036000000000000004
0.89,0.0798,3.735,
0.824,0.155,7.469,
0.743,0.232,11.2,
0.667,0.302,14.94,
0.61,0.374,18.67,
0.549,0.435,22.41,
0.482,0.497,26.14,
0.433,0.56,29.88,
0.376,0.597,33.61,
0.329,0.659,37.35,
0.286,0.701,41.08,
0.248,0.743,44.82,
0.214,0.775,48.55,
0.183,0.807,52.28,
0.155,0.839,56.02,
0.136,0.852,59.75,
0.115,0.876,63.49,
0.1,0.898,67.22,
0.0864,0.914,70.96,
0.0765,0.913,74.69,
0.0676,0.915,78.43,
0.0608,0.933,82.16,
0.0553,0.942,85.9,
0.0507,0.946,89.63,
0.0464,0.947,93.37,
0.044,0.943,97.1,
