A,P,time,cat
1.006,0.0,0.0,0.024
0.906,0.0769,5.423,
0.827,0.153,10.85,
0.761,0.226,16.27,
0.682,0.295,21.69,
0.625,0.367,27.12,
0.559,0.427,32.54,
0.499,0.483,37.96,
0.445,0.535,43.38,
0.393,0.593,48.81,
0.345,0.633,54.23,
0.305,0.688,59.65,
0.264,0.729,65.08,
0.226,0.757,70.5,
0.194,0.792,75.92,
0.167,0.828,81.35,
0.145,0.852,86.77,
0.124,0.867,92.19,
0.107,0.897,97.62,
0.0949,0.897,103.0,
0.0817,0.916,108.0,
0.0722,0.928,114.0,
0.0644,0.923,119.0,
0.0576,0.937,125.0,
0.0527,0.952,130.0,
0.0489,0.953,136.0,
0.0455,0.946,141.0,
