A,P,time,cat
1.002,0.0,0.0,0.008
0.951,0.0372,2260.0,
0.927,0.0732,4520.0,
0.886,0.109,6780.0,
0.849,0.147,9039.0,
0.818,0.183,11299.0,
0.774,0.22,13559.0,
0.743,0.256,15819.0,
0.711,0.292,18079.0,
0.663,0.327,20339.0,
0.636,0.365,22599.0,
0.595,0.396,24858.0,
0.565,0.434,27118.0,
0.524,0.472,29378.0,
0.488,0.507,31638.0,
0.453,0.542,33898.0,
0.416,0.569,36158.0,
0.386,0.612,38418.0,
0.354,0.634,40677.0,
0.317,0.675,42937.0,
0.29,0.704,45197.0,
0.255,0.737,47457.0,
0.223,0.776,49717.0,
0.193,0.805,51977.0,
0.164,0.826,54236.0,
0.133,0.856,56496.0,
0.107,0.886,58756.0,
0.0828,0.912,61016.0,
0.062,0.933,63276.0,
0.0432,0.954,65536.0,
0.0289,0.967,67796.0,
0.0178,0.99,70055.0,
0.0105,0.99,72315.0,
0.00591,1.006,74575.0,
0.00326,1.004,76835.0,
