A,P,time,cat
1.001,0.0,0.0,0.012
0.924,0.0527,2162.0,
0.884,0.105,4323.0,
0.833,0.158,6485.0,
0.782,0.21,8646.0,
0.725,0.261,10808.0,
0.68,0.315,12970.0,
0.617,0.364,15131.0,
0.573,0.41,17293.0,
0.521,0.461,19454.0,
0.471,0.519,21616.0,
0.427,0.56,23778.0,
0.371,0.616,25939.0,
0.329,0.662,28101.0,
0.281,0.715,30263.0,
0.235,0.762,32424.0,
0.191,0.797,34586.0,
0.151,0.847,36747.0,
0.11,0.865,38909.0,
0.0762,0.924,41071.0,
0.0481,0.951,43232.0,
0.027,0.963,45394.0,
0.0137,0.986,47555.0,
0.00642,0.987,49717.0,
