P,A,time,cat
0.0,0.989,0.0,0.06625
0.107,0.898,226.0,
0.199,0.797,452.0,
0.283,0.717,678.0,
0.359,0.636,904.0,
0.424,0.572,1130.0,
0.477,0.519,1356.0,
0.534,0.469,1582.0,
0.58,0.421,1808.0,
0.619,0.373,2034.0,
0.659,0.334,2260.0,
0.692,0.303,2486.0,
0.718,0.276,2712.0,
0.754,0.252,2938.0,
0.777,0.221,3164.0,
0.791,0.2,3390.0,
0.811,0.183,3616.0,
0.825,0.164,3842.0,
0.834,0.149,4068.0,
0.853,0.134,4294.0,
0.87,0.12,4520.0,
0.879,0.11,4746.0,
0.898,0.0988,4972.0,
0.905,0.089,5198.0,
0.914,0.0803,5424.0,
0.915,0.0729,5650.0,
0.945,0.0661,5876.0,
0.934,0.0595,6102.0,
0.946,0.0538,6328.0,
0.949,0.0487,6554.0,
0.949,0.0443,6780.0,
0.961,0.0395,7006.0,
0.954,0.0355,7232.0,
0.959,0.0323,7458.0,
0.979,0.0295,7684.0,
0.953,0.0267,7910.0,
