P,A,time,cat
0.0,1.0,0.0,0.053
0.115,0.888,310.0,
0.217,0.781,620.0,
0.302,0.696,929.0,
0.385,0.613,1239.0,
0.452,0.541,1549.0,
0.505,0.487,1859.0,
0.566,0.434,2169.0,
0.61,0.385,2478.0,
0.656,0.345,2788.0,
0.684,0.306,3098.0,
0.725,0.272,3408.0,
0.749,0.244,3718.0,
0.782,0.219,4027.0,
0.806,0.194,4337.0,
0.823,0.173,4647.0,
0.853,0.155,4957.0,
0.856,0.137,5267.0,
0.865,0.123,5577.0,
0.881,0.109,5886.0,
0.9,0.098,6196.0,
0.899,0.0873,6506.0,
0.925,0.0791,6816.0,
0.926,0.0713,7126.0,
0.939,0.0635,7435.0,
0.942,0.0557,7745.0,
0.94,0.0504,8055.0,
0.938,0.0445,8365.0,
0.957,0.0402,8675.0,
0.95,0.0357,8984.0,
0.957,0.0319,9294.0,
0.963,0.0287,9604.0,
