A,P,time,cat
1.001,0.0,0.0,0.0225
0.945,0.0525,8.154,
0.893,0.0988,16.31,
0.867,0.137,24.46,
0.83,0.171,32.62,
0.801,0.199,40.77,
0.777,0.223,48.92,
0.76,0.242,57.08,
0.737,0.259,65.23,
0.73,0.274,73.38,
0.705,0.287,81.54,
0.697,0.301,89.69,
0.696,0.307,97.85,
0.673,0.314,106.0,
0.673,0.32,114.0,
0.676,0.324,122.0,
0.673,0.33,130.0,
0.662,0.333,139.0,
0.66,0.338,147.0,
0.666,0.342,155.0,
0.649,0.347,163.0,
0.649,0.347,171.0,
0.645,0.349,179.0,
0.648,0.351,188.0,
0.642,0.353,196.0,
0.645,0.354,204.0,
0.638,0.352,212.0,
