A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.028
0.642,0.088,0.254,6661.0,
0.535,0.0729,0.379,13321.0,
0.455,0.0623,0.456,19982.0,
0.404,0.0551,0.526,26643.0,
0.355,0.0484,0.578,33303.0,
0.316,0.0434,0.616,39964.0,
0.282,0.0388,0.649,46625.0,
0.258,0.0351,0.678,53285.0,
0.232,0.0318,0.713,59946.0,
0.213,0.0288,0.743,66607.0,
0.191,0.0261,0.758,73267.0,
0.175,0.0241,0.778,79928.0,
0.16,0.0218,0.8,86589.0,
0.146,0.02,0.814,93249.0,
0.134,0.0183,0.818,99910.0,
0.122,0.0169,0.847,106571.0,
0.113,0.0154,0.857,113231.0,
0.104,0.0145,0.858,119892.0,
0.0955,0.0131,0.865,126553.0,
0.0875,0.012,0.872,133213.0,
0.0809,0.0111,0.885,139874.0,
0.0749,0.0102,0.88,146534.0,
0.0684,0.00949,0.884,153195.0,
0.0637,0.00878,0.906,159856.0,
0.0579,0.00802,0.897,166516.0,
0.0542,0.00745,0.917,173177.0,
0.0498,0.00681,0.91,179838.0,
0.0466,0.00632,0.917,186498.0,
0.0426,0.00588,0.921,193159.0,
0.0395,0.0054,0.928,199820.0,
0.0362,0.00504,0.939,206480.0,
0.0339,0.00462,0.939,213141.0,
0.0313,0.00429,0.936,219802.0,
0.029,0.004,0.936,226462.0,
0.027,0.00369,0.949,233123.0,
0.0248,0.0034,0.948,239784.0,
0.0232,0.00315,0.963,246444.0,
0.0214,0.0029,0.954,253105.0,
