A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.035
0.611,0.0854,0.264,5922.0,
0.514,0.0695,0.388,11845.0,
0.431,0.0591,0.484,17767.0,
0.376,0.0519,0.54,23690.0,
0.327,0.0451,0.588,29612.0,
0.294,0.04,0.634,35534.0,
0.258,0.0356,0.672,41457.0,
0.232,0.0318,0.7,47379.0,
0.208,0.0285,0.73,53302.0,
0.185,0.0256,0.758,59224.0,
0.169,0.023,0.781,65147.0,
0.153,0.021,0.794,71069.0,
0.138,0.0192,0.808,76991.0,
0.126,0.0173,0.824,82914.0,
0.115,0.0158,0.841,88836.0,
0.104,0.0144,0.851,94759.0,
0.0953,0.0129,0.872,100681.0,
0.0859,0.0118,0.867,106603.0,
0.0797,0.0107,0.879,112526.0,
0.0712,0.00997,0.885,118448.0,
0.0662,0.00897,0.884,124371.0,
0.0598,0.00833,0.894,130293.0,
0.0554,0.00753,0.91,136216.0,
0.05,0.00689,0.918,142138.0,
0.0456,0.00633,0.924,148060.0,
0.0423,0.00584,0.922,153983.0,
0.039,0.00536,0.924,159905.0,
0.0353,0.00489,0.93,165828.0,
0.0326,0.00449,0.928,171750.0,
