A,P,time,cat
0.989,0.0,0.0,0.026
0.938,0.0524,136.0,
0.899,0.0996,273.0,
0.858,0.141,409.0,
0.82,0.178,546.0,
0.786,0.21,682.0,
0.757,0.238,818.0,
0.741,0.264,955.0,
0.707,0.289,1091.0,
0.697,0.306,1227.0,
0.671,0.322,1364.0,
0.665,0.337,1500.0,
0.647,0.35,1637.0,
0.635,0.362,1773.0,
0.626,0.373,1909.0,
0.617,0.379,2046.0,
0.61,0.393,2182.0,
0.596,0.396,2318.0,
0.594,0.407,2455.0,
0.59,0.413,2591.0,
0.585,0.413,2728.0,
0.589,0.42,2864.0,
0.58,0.42,3000.0,
0.567,0.424,3137.0,
0.577,0.428,3273.0,
0.567,0.436,3409.0,
0.57,0.435,3546.0,
0.561,0.439,3682.0,
0.565,0.438,3819.0,
0.559,0.438,3955.0,
