A,P,time,cat
0.993,0.0,0.0,0.0325
0.956,0.0467,96.86,
0.902,0.0886,194.0,
0.88,0.128,291.0,
0.828,0.162,387.0,
0.808,0.192,484.0,
0.779,0.223,581.0,
0.755,0.245,678.0,
0.72,0.266,775.0,
0.712,0.286,872.0,
0.694,0.303,969.0,
0.673,0.317,1065.0,
0.665,0.334,1162.0,
0.654,0.343,1259.0,
0.636,0.357,1356.0,
0.638,0.366,1453.0,
0.62,0.374,1550.0,
0.614,0.383,1647.0,
0.607,0.39,1743.0,
0.604,0.403,1840.0,
0.598,0.404,1937.0,
0.593,0.412,2034.0,
0.583,0.411,2131.0,
0.578,0.414,2228.0,
0.58,0.419,2325.0,
0.573,0.424,2421.0,
0.567,0.421,2518.0,
0.576,0.427,2615.0,
0.566,0.434,2712.0,
0.563,0.43,2809.0,
0.562,0.435,2906.0,
0.562,0.433,3003.0,
0.566,0.44,3099.0,
0.557,0.44,3196.0,
0.562,0.448,3293.0,
0.551,0.442,3390.0,
