P,A,time,cat
0.0,0.995,0.0,0.015
0.0226,0.962,446.0,
0.046,0.94,892.0,
0.0702,0.92,1338.0,
0.0939,0.899,1784.0,
0.118,0.869,2230.0,
0.143,0.839,2676.0,
0.167,0.819,3122.0,
0.193,0.795,3568.0,
0.218,0.766,4014.0,
0.246,0.74,4460.0,
0.274,0.717,4906.0,
0.301,0.689,5352.0,
0.327,0.662,5798.0,
0.359,0.63,6244.0,
0.389,0.605,6690.0,
0.413,0.579,7136.0,
0.449,0.539,7582.0,
0.479,0.504,8028.0,
0.509,0.47,8474.0,
0.549,0.438,8921.0,
0.583,0.404,9367.0,
0.617,0.373,9813.0,
0.655,0.336,10259.0,
0.7,0.296,10705.0,
0.731,0.256,11151.0,
0.775,0.22,11597.0,
0.81,0.177,12043.0,
0.854,0.138,12489.0,
0.885,0.101,12935.0,
0.928,0.0686,13381.0,
0.967,0.0424,13827.0,
0.967,0.0267,14273.0,
0.981,0.0189,14719.0,
0.982,0.0157,15165.0,
0.983,0.0146,15611.0,
0.977,0.0141,16057.0,
0.992,0.014,16503.0,
0.987,0.0137,16949.0,
