A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.15125
0.223,0.0609,0.612,26.9,
0.0792,0.144,0.672,53.81,
0.0496,0.229,0.609,80.71,
0.0397,0.312,0.546,108.0,
0.0345,0.385,0.473,135.0,
0.03,0.464,0.413,161.0,
0.0259,0.524,0.356,188.0,
0.0222,0.595,0.303,215.0,
0.019,0.65,0.256,242.0,
0.0159,0.698,0.215,269.0,
0.0134,0.745,0.181,296.0,
0.0114,0.785,0.151,323.0,
0.00951,0.805,0.128,350.0,
0.00798,0.842,0.109,377.0,
0.00674,0.862,0.0935,404.0,
0.00589,0.882,0.0811,430.0,
0.00514,0.899,0.0708,457.0,
0.00457,0.897,0.0652,484.0,
0.00415,0.903,0.0583,511.0,
0.00381,0.908,0.0543,538.0,
0.00353,0.911,0.0516,565.0,
