A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.121
0.3,0.0348,0.582,20.97,
0.115,0.0879,0.708,41.94,
0.0668,0.142,0.701,62.91,
0.0514,0.195,0.661,83.88,
0.0446,0.249,0.621,105.0,
0.0407,0.3,0.577,126.0,
0.037,0.347,0.527,147.0,
0.0346,0.395,0.493,168.0,
0.0319,0.446,0.447,189.0,
0.0294,0.482,0.412,210.0,
0.0265,0.53,0.368,231.0,
0.0243,0.578,0.335,252.0,
0.0219,0.607,0.301,273.0,
0.0197,0.642,0.271,294.0,
0.0178,0.679,0.244,315.0,
0.0158,0.708,0.221,336.0,
0.0141,0.733,0.196,356.0,
0.0128,0.757,0.174,377.0,
0.0114,0.791,0.156,398.0,
0.0102,0.808,0.14,419.0,
0.00919,0.828,0.124,440.0,
0.00814,0.846,0.112,461.0,
0.00736,0.851,0.102,482.0,
0.00665,0.868,0.0921,503.0,
0.00603,0.866,0.0835,524.0,
0.00553,0.878,0.0767,545.0,
0.0051,0.901,0.0708,566.0,
0.00468,0.893,0.0661,587.0,
0.00436,0.917,0.0622,608.0,
0.00406,0.916,0.059,629.0,
0.00393,0.917,0.0576,650.0,
0.00371,0.923,0.0537,671.0,
