A,P,time,cat
1.003,0.0,0.0,0.035
0.878,0.111,24.28,
0.775,0.214,48.56,
0.686,0.304,72.84,
0.61,0.387,97.12,
0.536,0.465,121.0,
0.47,0.525,146.0,
0.406,0.587,170.0,
0.363,0.641,194.0,
0.315,0.678,219.0,
0.276,0.724,243.0,
0.241,0.756,267.0,
0.214,0.79,291.0,
0.186,0.815,316.0,
0.161,0.846,340.0,
0.141,0.862,364.0,
0.125,0.891,388.0,
0.109,0.899,413.0,
0.0952,0.903,437.0,
0.0831,0.911,461.0,
0.072,0.93,486.0,
0.064,0.93,510.0,
0.0555,0.937,534.0,
0.049,0.96,558.0,
0.0431,0.948,583.0,
0.0384,0.961,607.0,
0.0338,0.961,631.0,
0.0301,0.965,656.0,
0.0268,0.978,680.0,
0.0237,0.972,704.0,
0.0218,0.973,728.0,
0.0192,0.98,753.0,
0.0176,0.977,777.0,
