A,P,time,cat
0.996,0.0,0.0,0.052500000000000005
0.872,0.122,18.36,
0.764,0.238,36.72,
0.653,0.338,55.08,
0.566,0.424,73.44,
0.491,0.507,91.8,
0.42,0.567,110.0,
0.367,0.628,129.0,
0.312,0.69,147.0,
0.27,0.727,165.0,
0.232,0.767,184.0,
0.199,0.794,202.0,
0.171,0.826,220.0,
0.145,0.845,239.0,
0.126,0.865,257.0,
0.106,0.89,275.0,
0.092,0.909,294.0,
0.0791,0.918,312.0,
0.0687,0.935,330.0,
0.0598,0.936,349.0,
0.0514,0.949,367.0,
0.0444,0.962,386.0,
0.0384,0.961,404.0,
0.0335,0.969,422.0,
0.029,0.958,441.0,
0.0259,0.971,459.0,
