A,P,time,cat
0.988,0.0,0.0,0.052
0.905,0.0657,48.43,
0.831,0.139,96.86,
0.775,0.209,145.0,
0.712,0.275,194.0,
0.643,0.34,242.0,
0.589,0.394,291.0,
0.529,0.445,339.0,
0.489,0.493,387.0,
0.44,0.54,436.0,
0.395,0.578,484.0,
0.359,0.624,533.0,
0.318,0.662,581.0,
0.291,0.699,630.0,
0.262,0.731,678.0,
0.233,0.746,726.0,
0.213,0.779,775.0,
0.189,0.806,823.0,
0.168,0.823,872.0,
0.15,0.842,920.0,
0.137,0.866,969.0,
0.121,0.875,1017.0,
0.109,0.891,1065.0,
0.0974,0.897,1114.0,
0.088,0.906,1162.0,
0.0801,0.913,1211.0,
0.0721,0.914,1259.0,
0.0654,0.926,1308.0,
0.0592,0.942,1356.0,
0.0545,0.942,1404.0,
0.0496,0.942,1453.0,
0.0453,0.95,1501.0,
0.0424,0.952,1550.0,
0.0391,0.955,1598.0,
0.0365,0.95,1647.0,
0.0341,0.96,1695.0,
