A,P,time,cat
1.007,0.0,0.0,0.003
0.784,0.216,428.0,
0.657,0.338,855.0,
0.573,0.43,1283.0,
0.494,0.508,1710.0,
0.436,0.554,2138.0,
0.395,0.605,2565.0,
0.355,0.651,2993.0,
0.317,0.683,3420.0,
0.289,0.715,3848.0,
0.262,0.747,4275.0,
0.238,0.764,4703.0,
0.217,0.774,5130.0,
0.196,0.798,5558.0,
0.182,0.817,5986.0,
0.165,0.827,6413.0,
0.151,0.844,6841.0,
0.138,0.851,7268.0,
0.127,0.867,7696.0,
0.119,0.887,8123.0,
0.108,0.879,8551.0,
0.0989,0.904,8978.0,
0.0918,0.908,9406.0,
0.0843,0.912,9833.0,
0.0789,0.909,10261.0,
0.0722,0.913,10689.0,
0.0673,0.93,11116.0,
0.0619,0.938,11544.0,
0.0579,0.938,11971.0,
0.054,0.945,12399.0,
0.05,0.942,12826.0,
0.0461,0.953,13254.0,
0.0434,0.95,13681.0,
0.0402,0.951,14109.0,
0.0374,0.957,14536.0,
0.0346,0.944,14964.0,
0.0326,0.973,15391.0,
0.0303,0.947,15819.0,
