P,A,time,cat
0.0,0.997,0.0,0.0075
0.0683,0.928,150.0,
0.134,0.861,299.0,
0.2,0.789,449.0,
0.257,0.728,598.0,
0.319,0.682,748.0,
0.377,0.623,897.0,
0.424,0.572,1047.0,
0.475,0.515,1196.0,
0.524,0.47,1346.0,
0.564,0.427,1496.0,
0.613,0.387,1645.0,
0.65,0.352,1795.0,
0.678,0.317,1944.0,
0.711,0.282,2094.0,
0.742,0.252,2243.0,
0.766,0.225,2393.0,
0.796,0.199,2542.0,
0.811,0.179,2692.0,
0.836,0.159,2842.0,
0.851,0.141,2991.0,
0.869,0.124,3141.0,
0.873,0.109,3290.0,
0.901,0.0949,3440.0,
0.913,0.0866,3589.0,
0.913,0.0754,3739.0,
0.92,0.0664,3889.0,
0.93,0.0585,4038.0,
0.948,0.0517,4188.0,
0.939,0.0457,4337.0,
0.951,0.0409,4487.0,
0.964,0.0359,4636.0,
0.968,0.0324,4786.0,
0.959,0.0286,4935.0,
0.968,0.0255,5085.0,
