A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.01875
0.0602,0.886,0.0499,26.23,
0.0751,0.784,0.133,52.46,
0.075,0.704,0.223,78.69,
0.0712,0.622,0.306,105.0,
0.0651,0.55,0.385,131.0,
0.0607,0.493,0.45,157.0,
0.0546,0.429,0.51,184.0,
0.0498,0.382,0.567,210.0,
0.0462,0.34,0.61,236.0,
0.0425,0.3,0.653,262.0,
0.0392,0.266,0.697,289.0,
0.0367,0.239,0.718,315.0,
0.0346,0.206,0.753,341.0,
0.0318,0.184,0.775,367.0,
0.0301,0.163,0.81,393.0,
0.0288,0.147,0.827,420.0,
0.0269,0.128,0.843,446.0,
0.0261,0.114,0.863,472.0,
0.0248,0.101,0.874,498.0,
0.0235,0.089,0.888,525.0,
0.0229,0.0794,0.9,551.0,
0.0221,0.0709,0.901,577.0,
0.0211,0.0616,0.917,603.0,
0.0207,0.0551,0.931,629.0,
0.0201,0.049,0.93,656.0,
0.0199,0.0436,0.93,682.0,
0.0194,0.0384,0.932,708.0,
0.0191,0.0339,0.949,734.0,
0.0186,0.0306,0.952,761.0,
0.0184,0.0267,0.943,787.0,
0.0181,0.0238,0.968,813.0,
0.0177,0.0209,0.952,839.0,
0.0176,0.0188,0.952,866.0,
0.0177,0.0166,0.962,892.0,
0.0173,0.0146,0.967,918.0,
