A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.031
0.0719,0.835,0.0925,0.125,
0.0649,0.739,0.187,0.249,
0.0573,0.667,0.27,0.374,
0.0519,0.594,0.347,0.498,
0.0461,0.533,0.418,0.623,
0.0415,0.481,0.476,0.747,
0.0365,0.425,0.537,0.872,
0.0327,0.379,0.586,0.997,
0.029,0.332,0.633,1.121,
0.0258,0.296,0.676,1.246,
0.0228,0.264,0.719,1.37,
0.02,0.232,0.743,1.495,
0.0178,0.205,0.775,1.62,
0.016,0.182,0.801,1.744,
0.0139,0.161,0.824,1.869,
0.0123,0.142,0.841,1.993,
0.0109,0.126,0.856,2.118,
0.00978,0.112,0.875,2.242,
0.00858,0.0987,0.881,2.367,
0.00769,0.0883,0.907,2.492,
0.00685,0.078,0.914,2.616,
0.00601,0.0696,0.928,2.741,
0.00538,0.0625,0.932,2.865,
0.00485,0.056,0.938,2.99,
0.00438,0.0505,0.937,3.115,
0.00393,0.045,0.947,3.239,
0.00349,0.04,0.963,3.364,
0.00316,0.037,0.958,3.488,
0.00288,0.0332,0.962,3.613,
0.00259,0.03,0.971,3.737,
0.00243,0.0273,0.96,3.862,
